Grupo,Test,Res,Output,Code,TEST.WORKED
GrupoP,qwe57,10,Erro semântico: símbolo h não declarado na linha 6. ,42,FALSE
GrupoP,qwe58,10,Erro semântico: símbolo h não declarado na linha 6. ,42,FALSE
GrupoP,qwe59,10,Erro semântico: símbolo h não declarado na linha 6. ,42,FALSE
GrupoP,qwe60,10,Erro semântico: símbolo h não declarado na linha 6. ,42,FALSE
GrupoP,qwe61,10,Erro semântico: símbolo h não declarado na linha 6. ,42,FALSE
GrupoP,qwe62,10,Erro semântico: símbolo h não declarado na linha 6. ,42,FALSE
GrupoP,qwe63,10,Erro semântico: símbolo h não declarado na linha 6. ,42,FALSE
GrupoP,qwe64,10,Erro semântico: símbolo h não declarado na linha 6. ,42,FALSE
GrupoP,qwe65,30,Erro semântico: tipo de retorno incompatível com a declaração da função na linha 4. ,30,TRUE
GrupoP,qwe66,30,Erro semântico: tipo de retorno incompatível com a declaração da função na linha 4. ,30,TRUE
GrupoP,qwe67,30,Erro semântico: tipo de retorno incompatível com a declaração da função na linha 3. ,30,TRUE
GrupoP,qwe68,30,Erro semântico: tipo de retorno incompatível com a declaração da função na linha 3. ,30,TRUE
GrupoP,qwe69,0,digraph grafo { ,30,FALSE
GrupoP,qwe70,30,Erro semântico: atribuição com tipos incompatíveis para a na linha 4. ,30,TRUE
GrupoP,qwe71,30,Erro semântico: atribuição com tipos incompatíveis para a na linha 5. ,30,TRUE
GrupoP,qwe72,30,Erro semântico: tipos incompatíveis na expressão (float e int).,30,TRUE
GrupoP,qwe73,30,Erro semântico: tipos incompatíveis na expressão (float e int).,30,TRUE
GrupoP,qwe74,30,Erro semântico: tipos incompatíveis na expressão (float e int).,30,TRUE
GrupoP,qwe75,30,Erro semântico: tipos incompatíveis na expressão (float e int).,30,TRUE
GrupoP,qwe76,30,Erro semântico: atribuição com tipos incompatíveis para a na linha 5. ,30,TRUE
GrupoP,qwe77,30,Erro semântico: tipos incompatíveis na expressão (float e int).,30,TRUE
GrupoP,qwe78,30,Erro semântico: expressão de teste de enquanto inválida na linha 9. ,30,TRUE
GrupoP,qwe79,30,Erro semântico: tipos dos blocos if e else incompatíveis na linha 10. ,30,TRUE
GrupoP,qwe80,30,Erro semântico: tipos dos blocos if e else incompatíveis na linha 10. ,30,TRUE
GrupoP,qwe81,30,Erro semântico: tipos dos blocos if e else incompatíveis na linha 10. ,30,TRUE
GrupoP,qwe82,10,Erro semântico: símbolo g não declarado na linha 6. ,30,FALSE
GrupoQ,qwe00,10,Erro semântico na linha 3: Identificador a não declarado. ,10,TRUE
GrupoQ,qwe01,10,Erro semântico na linha 3: Identificador a não declarado. ,10,TRUE
GrupoQ,qwe02,10,Erro semântico na linha 4: Identificador a não declarado. ,10,TRUE
GrupoQ,qwe03,10,Erro semântico na linha 4: Identificador a não declarado. ,10,TRUE
GrupoQ,qwe04,0,digraph grafo { ,0,TRUE
GrupoQ,qwe05,0,digraph grafo { ,0,TRUE
GrupoQ,qwe06,0,digraph grafo { ,0,TRUE
GrupoQ,qwe07,0,digraph grafo { ,0,TRUE
GrupoQ,qwe08,0,digraph grafo { ,0,TRUE
GrupoQ,qwe09,0,digraph grafo { ,0,TRUE
GrupoQ,qwe10,10,Erro semântico na linha 6: Identificador b não declarado. ,10,TRUE
GrupoQ,qwe11,10,Erro semântico na linha 7: Identificador b não declarado. ,10,TRUE
GrupoQ,qwe12,10,Erro semântico na linha 7: Identificador b não declarado. ,10,TRUE
GrupoQ,qwe13,10,Erro semântico na linha 7: Identificador b não declarado. ,10,TRUE
GrupoQ,qwe14,10,Erro semântico na linha 7: Identificador b não declarado. ,10,TRUE
GrupoQ,qwe15,10,Erro semântico na linha 11: Identificador b não declarado. ,10,TRUE
GrupoQ,qwe16,11,Erro semântico na linha 4: Identificador b já declarado neste escopo. ,11,TRUE
GrupoQ,qwe17,11,Erro semântico na linha 4: Identificador b já declarado neste escopo. ,11,TRUE
GrupoQ,qwe18,11,Erro semântico na linha 6: Identificador b já declarado neste escopo. ,11,TRUE
GrupoQ,qwe19,11,Erro semântico na linha 6: Identificador b já declarado neste escopo. ,11,TRUE
GrupoQ,qwe20,11,Erro semântico na linha 6: Identificador b já declarado neste escopo. ,11,TRUE
GrupoQ,qwe21,11,Erro semântico na linha 5: Identificador b já declarado neste escopo. ,11,TRUE
GrupoQ,qwe22,11,Erro semântico na linha 6: Identificador b já declarado neste escopo. ,11,TRUE
GrupoQ,qwe23,11,Erro semântico na linha 2: Identificador a já declarado neste escopo. ,11,TRUE
GrupoQ,qwe24,0,digraph grafo { ,11,FALSE
GrupoQ,qwe25,0,digraph grafo { ,0,TRUE
GrupoQ,qwe26,0,digraph grafo { ,0,TRUE
GrupoQ,qwe27,11,Erro semântico na linha 3: Identificador f já declarado neste escopo. ,11,TRUE
GrupoQ,qwe28,11,Erro semântico na linha 3: Identificador f já declarado neste escopo. ,11,TRUE
GrupoQ,qwe29,11,Erro semântico na linha 3: Identificador f já declarado neste escopo. ,11,TRUE
GrupoQ,qwe30,0,digraph grafo { ,0,TRUE
GrupoQ,qwe31,0,digraph grafo { ,0,TRUE
GrupoQ,qwe32,0,digraph grafo { ,0,TRUE
GrupoQ,qwe33,0,digraph grafo { ,0,TRUE
GrupoQ,qwe34,20,Erro semântico na linha 4: Identificador b é uma variável e não pode ser usado como função. ,20,TRUE
GrupoQ,qwe35,20,Erro semântico na linha 4: Identificador b é uma variável e não pode ser usado como função. ,20,TRUE
GrupoQ,qwe36,20,Erro semântico na linha 5: Identificador b é uma variável e não pode ser usado como função. ,20,TRUE
GrupoQ,qwe37,20,Erro semântico na linha 5: Identificador b é uma variável e não pode ser usado como função. ,20,TRUE
GrupoQ,qwe38,21,Erro semântico na linha 3: Identificador f é uma função e não pode ser usado como variável. ,21,TRUE
GrupoQ,qwe39,21,Erro semântico na linha 4: Identificador g é uma função e não pode ser usado como variável. ,21,TRUE
GrupoQ,qwe40,21,Erro semântico na linha 5: Identificador g é uma função e não pode ser usado como variável. ,21,TRUE
GrupoQ,qwe41,21,Erro semântico na linha 6: Identificador g é uma função e não pode ser usado como variável. ,21,TRUE
GrupoQ,qwe42,40,Erro semântico na linha 4: Faltam argumentos na chamada da função h. ,40,TRUE
GrupoQ,qwe43,40,Erro semântico na linha 4: Faltam argumentos na chamada da função h. ,40,TRUE
GrupoQ,qwe44,41,Erro semântico na linha 4: Argumentos em excesso na chamada da função f. ,41,TRUE
GrupoQ,qwe45,41,Erro semântico na linha 4: Argumentos em excesso na chamada da função f. ,41,TRUE
GrupoQ,qwe46,42,Erro semântico na linha 5: Tipo incorreto para argumento na chamada da função Argumento 1 na chamada da função h está com tipo errado.. ,42,TRUE
GrupoQ,qwe47,42,Erro semântico na linha 5: Tipo incorreto para argumento na chamada da função Argumento 1 na chamada da função h está com tipo errado.. ,42,TRUE
GrupoQ,qwe48,0,digraph grafo { ,42,FALSE
GrupoQ,qwe49,42,Erro semântico na linha 6: Tipo incorreto para argumento na chamada da função Argumento 1 na chamada da função h está com tipo errado.. ,42,TRUE
GrupoQ,qwe50,42,Erro semântico na linha 6: Tipo incorreto para argumento na chamada da função Argumento 1 na chamada da função h está com tipo errado.. ,42,TRUE
GrupoQ,qwe51,42,Erro semântico na linha 6: Tipo incorreto para argumento na chamada da função Argumento 1 na chamada da função h está com tipo errado.. ,42,TRUE
GrupoQ,qwe52,42,Erro semântico na linha 6: Tipo incorreto para argumento na chamada da função Argumento 1 na chamada da função h está com tipo errado.. ,42,TRUE
GrupoQ,qwe53,42,Erro semântico na linha 6: Tipo incorreto para argumento na chamada da função Argumento 1 na chamada da função h está com tipo errado.. ,42,TRUE
GrupoQ,qwe54,42,Erro semântico na linha 5: Tipo incorreto para argumento na chamada da função Argumento 1 na chamada da função h está com tipo errado.. ,42,TRUE
GrupoQ,qwe55,42,Erro semântico na linha 5: Tipo incorreto para argumento na chamada da função Argumento 1 na chamada da função h está com tipo errado.. ,42,TRUE
GrupoQ,qwe56,42,Erro semântico na linha 5: Tipo incorreto para argumento na chamada da função Argumento 1 na chamada da função h está com tipo errado.. ,42,TRUE
GrupoQ,qwe57,42,Erro semântico na linha 6: Tipo incorreto para argumento na chamada da função Argumento 1 na chamada da função h está com tipo errado.. ,42,TRUE
GrupoQ,qwe58,42,Erro semântico na linha 6: Tipo incorreto para argumento na chamada da função Argumento 1 na chamada da função h está com tipo errado.. ,42,TRUE
GrupoQ,qwe59,42,Erro semântico na linha 6: Tipo incorreto para argumento na chamada da função Argumento 1 na chamada da função h está com tipo errado.. ,42,TRUE
GrupoQ,qwe60,42,Erro semântico na linha 6: Tipo incorreto para argumento na chamada da função Argumento 1 na chamada da função h está com tipo errado.. ,42,TRUE
GrupoQ,qwe61,42,Erro semântico na linha 6: Tipo incorreto para argumento na chamada da função Argumento 1 na chamada da função h está com tipo errado.. ,42,TRUE
GrupoQ,qwe62,42,Erro semântico na linha 6: Tipo incorreto para argumento na chamada da função Argumento 1 na chamada da função h está com tipo errado.. ,42,TRUE
GrupoQ,qwe63,42,Erro semântico na linha 6: Tipo incorreto para argumento na chamada da função Argumento 1 na chamada da função h está com tipo errado.. ,42,TRUE
GrupoQ,qwe64,42,Erro semântico na linha 6: Tipo incorreto para argumento na chamada da função Argumento 1 na chamada da função h está com tipo errado.. ,42,TRUE
GrupoQ,qwe65,30,Erro semântico na linha 4: Tipos incompatíveis na expressão. Tipo de retorno incompatível com a expressão retornada. ,30,TRUE
GrupoQ,qwe66,30,Erro semântico na linha 4: Tipos incompatíveis na expressão. Tipo de retorno incompatível com a expressão retornada. ,30,TRUE
GrupoQ,qwe67,30,Erro semântico na linha 3: Tipos incompatíveis na expressão. Tipo de retorno incompatível com a expressão retornada. ,30,TRUE
GrupoQ,qwe68,30,Erro semântico na linha 3: Tipos incompatíveis na expressão. Tipo de retorno incompatível com a expressão retornada. ,30,TRUE
GrupoQ,qwe69,30,Erro semântico na linha 3: Tipos incompatíveis na expressão. Tipo de retorno declarado (retorna ... := tipo) incompatível com o tipo da função. ,30,TRUE
GrupoQ,qwe70,30,Erro semântico na linha 4: Tipos incompatíveis na expressão. Tipo da expressão incompatível com a variável. ,30,TRUE
GrupoQ,qwe71,30,Erro semântico na linha 5: Tipos incompatíveis na expressão. Tipo da expressão incompatível com a variável. ,30,TRUE
GrupoQ,qwe72,30,Erro semântico na linha 6: Tipos incompatíveis na expressão. Operação com tipos incompatíveis (int e float). ,30,TRUE
GrupoQ,qwe73,30,Erro semântico na linha 6: Tipos incompatíveis na expressão. Operação com tipos incompatíveis (int e float). ,30,TRUE
GrupoQ,qwe74,30,Erro semântico na linha 6: Tipos incompatíveis na expressão. Operação com tipos incompatíveis (int e float). ,30,TRUE
GrupoQ,qwe75,30,Erro semântico na linha 6: Tipos incompatíveis na expressão. Operação com tipos incompatíveis (int e float). ,30,TRUE
GrupoQ,qwe76,30,Erro semântico na linha 5: Tipos incompatíveis na expressão. Tipo da expressão incompatível com a variável. ,30,TRUE
GrupoQ,qwe77,30,Erro semântico na linha 6: Tipos incompatíveis na expressão. Operação com tipos incompatíveis (int e float). ,30,TRUE
GrupoQ,qwe78,30,Erro semântico na linha 9: Tipos incompatíveis na expressão. Expressão de teste do enquanto deve ser do tipo inteiro. ,30,TRUE
GrupoQ,qwe79,30,Erro semântico na linha 10: Tipos incompatíveis na expressão. Expressão de teste do se deve ser do tipo inteiro. ,30,TRUE
GrupoQ,qwe80,30,Erro semântico na linha 9: Tipos incompatíveis na expressão. Expressão de teste do se deve ser do tipo inteiro. ,30,TRUE
GrupoQ,qwe81,30,Erro semântico na linha 10: Tipos incompatíveis na expressão. Tipos dos blocos se e senao são incompatíveis. ,30,TRUE
GrupoQ,qwe82,30,Erro semântico na linha 9: Tipos incompatíveis na expressão. Tipos dos blocos se e senao são incompatíveis. ,30,TRUE
GrupoR,qwe00,10,================================================================== ,10,TRUE
GrupoR,qwe01,10,================================================================== ,10,TRUE
GrupoR,qwe02,10,================================================================== ,10,TRUE
GrupoR,qwe03,10,================================================================== ,10,TRUE
GrupoR,qwe04,0,digraph grafo { ,0,TRUE
GrupoR,qwe05,0,digraph grafo { ,0,TRUE
GrupoR,qwe06,0,digraph grafo { ,0,TRUE
GrupoR,qwe07,0,digraph grafo { ,0,TRUE
GrupoR,qwe08,0,digraph grafo { ,0,TRUE
GrupoR,qwe09,0,digraph grafo { ,0,TRUE
GrupoR,qwe10,10,================================================================== ,10,TRUE
GrupoR,qwe11,10,================================================================== ,10,TRUE
GrupoR,qwe12,10,================================================================== ,10,TRUE
GrupoR,qwe13,10,================================================================== ,10,TRUE
GrupoR,qwe14,10,================================================================== ,10,TRUE
GrupoR,qwe15,10,================================================================== ,10,TRUE
GrupoR,qwe16,11,================================================================== ,11,TRUE
GrupoR,qwe17,11,================================================================== ,11,TRUE
GrupoR,qwe18,11,================================================================== ,11,TRUE
GrupoR,qwe19,11,================================================================== ,11,TRUE
GrupoR,qwe20,11,================================================================== ,11,TRUE
GrupoR,qwe21,11,================================================================== ,11,TRUE
GrupoR,qwe22,11,================================================================== ,11,TRUE
GrupoR,qwe23,11,================================================================== ,11,TRUE
GrupoR,qwe24,0,digraph grafo { ,11,FALSE
GrupoR,qwe25,0,digraph grafo { ,0,TRUE
GrupoR,qwe26,0,digraph grafo { ,0,TRUE
GrupoR,qwe27,11,================================================================== ,11,TRUE
GrupoR,qwe28,11,================================================================== ,11,TRUE
GrupoR,qwe29,11,================================================================== ,11,TRUE
GrupoR,qwe30,0,digraph grafo { ,0,TRUE
GrupoR,qwe31,0,digraph grafo { ,0,TRUE
GrupoR,qwe32,0,digraph grafo { ,0,TRUE
GrupoR,qwe33,41,================================================================== ,0,FALSE
GrupoR,qwe34,20,================================================================== ,20,TRUE
GrupoR,qwe35,20,================================================================== ,20,TRUE
GrupoR,qwe36,20,================================================================== ,20,TRUE
GrupoR,qwe37,20,================================================================== ,20,TRUE
GrupoR,qwe38,21,================================================================== ,21,TRUE
GrupoR,qwe39,21,================================================================== ,21,TRUE
GrupoR,qwe40,21,================================================================== ,21,TRUE
GrupoR,qwe41,21,================================================================== ,21,TRUE
GrupoR,qwe42,40,================================================================== ,40,TRUE
GrupoR,qwe43,40,================================================================== ,40,TRUE
GrupoR,qwe44,41,================================================================== ,41,TRUE
GrupoR,qwe45,41,================================================================== ,41,TRUE
GrupoR,qwe46,42,================================================================== ,42,TRUE
GrupoR,qwe47,42,================================================================== ,42,TRUE
GrupoR,qwe48,42,================================================================== ,42,TRUE
GrupoR,qwe49,42,================================================================== ,42,TRUE
GrupoR,qwe50,42,================================================================== ,42,TRUE
GrupoR,qwe51,42,================================================================== ,42,TRUE
GrupoR,qwe52,42,================================================================== ,42,TRUE
GrupoR,qwe53,42,================================================================== ,42,TRUE
GrupoR,qwe54,42,================================================================== ,42,TRUE
GrupoR,qwe55,42,================================================================== ,42,TRUE
GrupoR,qwe56,42,================================================================== ,42,TRUE
GrupoR,qwe57,42,================================================================== ,42,TRUE
GrupoR,qwe58,42,================================================================== ,42,TRUE
GrupoR,qwe59,42,================================================================== ,42,TRUE
GrupoR,qwe60,42,================================================================== ,42,TRUE
GrupoR,qwe61,42,================================================================== ,42,TRUE
GrupoR,qwe62,42,================================================================== ,42,TRUE
GrupoR,qwe63,42,================================================================== ,42,TRUE
GrupoR,qwe64,42,================================================================== ,42,TRUE
GrupoR,qwe65,30,================================================================== ,30,TRUE
GrupoR,qwe66,30,================================================================== ,30,TRUE
GrupoR,qwe67,30,================================================================== ,30,TRUE
GrupoR,qwe68,30,================================================================== ,30,TRUE
GrupoR,qwe69,30,================================================================== ,30,TRUE
GrupoR,qwe70,30,================================================================== ,30,TRUE
GrupoR,qwe71,30,================================================================== ,30,TRUE
GrupoR,qwe72,30,================================================================== ,30,TRUE
GrupoR,qwe73,30,================================================================== ,30,TRUE
GrupoR,qwe74,30,================================================================== ,30,TRUE
GrupoR,qwe75,30,================================================================== ,30,TRUE
GrupoR,qwe76,30,================================================================== ,30,TRUE
GrupoR,qwe77,30,================================================================== ,30,TRUE
GrupoR,qwe78,30,================================================================== ,30,TRUE
GrupoR,qwe79,30,================================================================== ,30,TRUE
GrupoR,qwe80,30,================================================================== ,30,TRUE
GrupoR,qwe81,30,================================================================== ,30,TRUE
GrupoR,qwe82,30,================================================================== ,30,TRUE
GrupoS,qwe00,10,Erro (linha 4): identificador a não declarado ,10,TRUE
GrupoS,qwe01,10,Erro (linha 3): função a não declarada ,10,TRUE
GrupoS,qwe02,10,Erro (linha 4): função a não declarada ,10,TRUE
GrupoS,qwe03,10,Erro (linha 5): identificador a não declarado ,10,TRUE
GrupoS,qwe04,0,digraph grafo { ,0,TRUE
GrupoS,qwe05,0,digraph grafo { ,0,TRUE
GrupoS,qwe06,0,digraph grafo { ,0,TRUE
GrupoS,qwe07,0,digraph grafo { ,0,TRUE
GrupoS,qwe08,0,digraph grafo { ,0,TRUE
GrupoS,qwe09,0,digraph grafo { ,0,TRUE
GrupoS,qwe10,10,Erro (linha 7): identificador b não declarado ,10,TRUE
GrupoS,qwe11,10,Erro (linha 8): identificador b não declarado ,10,TRUE
GrupoS,qwe12,10,Erro (linha 8): identificador b não declarado ,10,TRUE
GrupoS,qwe13,10,Erro (linha 8): identificador b não declarado ,10,TRUE
GrupoS,qwe14,10,Erro (linha 8): identificador b não declarado ,10,TRUE
GrupoS,qwe15,10,Erro (linha 12): identificador b não declarado ,10,TRUE
GrupoS,qwe16,11,Erro (linha 4): identificador b já declarado (linha 2) ,11,TRUE
GrupoS,qwe17,11,Erro (linha 5): identificador b já declarado (linha 3) ,11,TRUE
GrupoS,qwe18,11,Erro (linha 7): identificador b já declarado (linha 5) ,11,TRUE
GrupoS,qwe19,11,Erro (linha 7): identificador b já declarado (linha 5) ,11,TRUE
GrupoS,qwe20,11,Erro (linha 7): identificador b já declarado (linha 5) ,11,TRUE
GrupoS,qwe21,11,Erro (linha 6): identificador b já declarado (linha 4) ,11,TRUE
GrupoS,qwe22,11,Erro (linha 7): identificador b já declarado (linha 4) ,11,TRUE
GrupoS,qwe23,11,Erro (linha 2): parâmetro a já declarado (linha 2) ,11,TRUE
GrupoS,qwe24,11,Erro (linha 4): identificador b já declarado (linha 2) ,11,TRUE
GrupoS,qwe25,11,Erro (linha 1): parâmetro f já declarado (linha 1) ,0,FALSE
GrupoS,qwe26,11,Erro (linha 3): identificador f já declarado (linha 1) ,0,FALSE
GrupoS,qwe27,11,Erro (linha 3): identificador f já declarado (linha 2) ,11,TRUE
GrupoS,qwe28,11,Erro (linha 3): identificador f já declarado (linha 2) ,11,TRUE
GrupoS,qwe29,11,Erro (linha 3): identificador f já declarado (linha 2) ,11,TRUE
GrupoS,qwe30,0,digraph grafo { ,0,TRUE
GrupoS,qwe31,0,digraph grafo { ,0,TRUE
GrupoS,qwe32,0,digraph grafo { ,0,TRUE
GrupoS,qwe33,0,digraph grafo { ,0,TRUE
GrupoS,qwe34,20,Erro (linha 4): variável b usada como função ,20,TRUE
GrupoS,qwe35,20,Erro (linha 4): variável b usada como função ,20,TRUE
GrupoS,qwe36,20,Erro (linha 5): variável b usada como função ,20,TRUE
GrupoS,qwe37,20,Erro (linha 5): variável b usada como função ,20,TRUE
GrupoS,qwe38,21,Erro (linha 4): função f usada como variável ,21,TRUE
GrupoS,qwe39,21,Erro (linha 5): função g usada como variável ,21,TRUE
GrupoS,qwe40,21,Erro (linha 6): função g usada como variável ,21,TRUE
GrupoS,qwe41,21,Erro (linha 6): função g usada como variável ,21,TRUE
GrupoS,qwe42,40,Erro (linha 4): faltam argumentos na chamada de h ,40,TRUE
GrupoS,qwe43,40,Erro (linha 4): faltam argumentos na chamada de h ,40,TRUE
GrupoS,qwe44,41,Erro (linha 4): excesso de argumentos na chamada de f ,41,TRUE
GrupoS,qwe45,41,Erro (linha 4): excesso de argumentos na chamada de f ,41,TRUE
GrupoS,qwe46,42,Erro (linha 5): tipo do argumento 1 incompatível em h ,42,TRUE
GrupoS,qwe47,42,Erro (linha 5): tipo do argumento 1 incompatível em h ,42,TRUE
GrupoS,qwe48,42,Erro (linha 6): tipo do argumento 2 incompatível em h ,42,TRUE
GrupoS,qwe49,42,Erro (linha 6): tipo do argumento 1 incompatível em h ,42,TRUE
GrupoS,qwe50,42,Erro (linha 6): tipo do argumento 1 incompatível em h ,42,TRUE
GrupoS,qwe51,42,Erro (linha 6): tipo do argumento 1 incompatível em h ,42,TRUE
GrupoS,qwe52,42,Erro (linha 6): tipo do argumento 1 incompatível em h ,42,TRUE
GrupoS,qwe53,42,Erro (linha 6): tipo do argumento 1 incompatível em h ,42,TRUE
GrupoS,qwe54,42,Erro (linha 5): tipo do argumento 1 incompatível em h ,42,TRUE
GrupoS,qwe55,42,Erro (linha 5): tipo do argumento 1 incompatível em h ,42,TRUE
GrupoS,qwe56,42,Erro (linha 5): tipo do argumento 1 incompatível em h ,42,TRUE
GrupoS,qwe57,42,Erro (linha 6): tipo do argumento 1 incompatível em h ,42,TRUE
GrupoS,qwe58,42,Erro (linha 6): tipo do argumento 1 incompatível em h ,42,TRUE
GrupoS,qwe59,42,Erro (linha 6): tipo do argumento 1 incompatível em h ,42,TRUE
GrupoS,qwe60,42,Erro (linha 6): tipo do argumento 1 incompatível em h ,42,TRUE
GrupoS,qwe61,42,Erro (linha 6): tipo do argumento 1 incompatível em h ,42,TRUE
GrupoS,qwe62,42,Erro (linha 6): tipo do argumento 1 incompatível em h ,42,TRUE
GrupoS,qwe63,42,Erro (linha 6): tipo do argumento 1 incompatível em h ,42,TRUE
GrupoS,qwe64,42,Erro (linha 6): tipo do argumento 1 incompatível em h ,42,TRUE
GrupoS,qwe65,30,Erro (linha 4): retorno anotado (decimal) difere do tipo da função (inteiro) ,30,TRUE
GrupoS,qwe66,30,Erro (linha 4): retorno anotado (decimal) difere do tipo da função (inteiro) ,30,TRUE
GrupoS,qwe67,30,Erro (linha 3): retorno anotado (decimal) difere do tipo da função (inteiro) ,30,TRUE
GrupoS,qwe68,30,Erro (linha 3): retorno incompatível: função retorna inteiro e expressão é decimal ,30,TRUE
GrupoS,qwe69,30,Erro (linha 3): retorno anotado (decimal) difere do tipo da função (inteiro) ,30,TRUE
GrupoS,qwe70,30,Erro (linha 5): atribuição incompatível: variável a é inteiro e expressão é decimal ,30,TRUE
GrupoS,qwe71,30,Erro (linha 6): atribuição incompatível: variável a é inteiro e expressão é decimal ,30,TRUE
GrupoS,qwe72,30,Erro (linha 6): tipos incompatíveis na operação + ,30,TRUE
GrupoS,qwe73,30,Erro (linha 6): tipos incompatíveis na operação * ,30,TRUE
GrupoS,qwe74,30,Erro (linha 6): tipos incompatíveis na operação < ,30,TRUE
GrupoS,qwe75,30,Erro (linha 6): tipos incompatíveis na operação == ,30,TRUE
GrupoS,qwe76,30,Erro (linha 6): atribuição incompatível: variável a é inteiro e expressão é decimal ,30,TRUE
GrupoS,qwe77,30,Erro (linha 6): tipos incompatíveis na operação + ,30,TRUE
GrupoS,qwe78,30,Erro (linha 10): blocos do if e do else com tipos incompatíveis (inteiro vs decimal) ,30,TRUE
GrupoS,qwe79,30,Erro (linha 10): blocos do if e do else com tipos incompatíveis (inteiro vs decimal) ,30,TRUE
GrupoS,qwe80,30,Erro (linha 10): blocos do if e do else com tipos incompatíveis (inteiro vs decimal) ,30,TRUE
GrupoS,qwe81,30,Erro (linha 10): blocos do if e do else com tipos incompatíveis (inteiro vs decimal) ,30,TRUE
GrupoS,qwe82,30,Erro (linha 9): blocos do if e do else com tipos incompatíveis (decimal vs inteiro) ,30,TRUE
GrupoT,qwe00,10,Erro: identificador a não declarado (linha 3). ,10,TRUE
GrupoT,qwe01,10,Erro: função a não declarada (linha 3). ,10,TRUE
GrupoT,qwe02,10,Erro: função a não declarada (linha 4). ,10,TRUE
GrupoT,qwe03,10,Erro: identificador a não declarado (linha 4). ,10,TRUE
GrupoT,qwe04,0,digraph grafo { ,0,TRUE
GrupoT,qwe05,0,digraph grafo { ,0,TRUE
GrupoT,qwe06,0,digraph grafo { ,0,TRUE
GrupoT,qwe07,0,digraph grafo { ,0,TRUE
GrupoT,qwe08,0,digraph grafo { ,0,TRUE
GrupoT,qwe09,0,digraph grafo { ,0,TRUE
GrupoT,qwe10,10,Erro: identificador b não declarado (linha 6). ,10,TRUE
GrupoT,qwe11,10,Erro: identificador b não declarado (linha 7). ,10,TRUE
GrupoT,qwe12,10,Erro: identificador b não declarado (linha 7). ,10,TRUE
GrupoT,qwe13,10,Erro: identificador b não declarado (linha 7). ,10,TRUE
GrupoT,qwe14,10,Erro: identificador b não declarado (linha 7). ,10,TRUE
GrupoT,qwe15,10,Erro: identificador b não declarado (linha 11). ,10,TRUE
GrupoT,qwe16,11,Erro: variável b redeclarada na linha 4. ,11,TRUE
GrupoT,qwe17,11,Erro: variável b redeclarada na linha 4. ,11,TRUE
GrupoT,qwe18,11,Erro: variável b redeclarada na linha 6. ,11,TRUE
GrupoT,qwe19,11,Erro: variável b redeclarada na linha 6. ,11,TRUE
GrupoT,qwe20,11,Erro: variável b redeclarada na linha 6. ,11,TRUE
GrupoT,qwe21,11,Erro: variável b redeclarada na linha 5. ,11,TRUE
GrupoT,qwe22,11,Erro: variável b redeclarada na linha 6. ,11,TRUE
GrupoT,qwe23,0,digraph grafo { ,11,FALSE
GrupoT,qwe24,11,Erro: variável b redeclarada na linha 3. ,11,TRUE
GrupoT,qwe25,0,digraph grafo { ,0,TRUE
GrupoT,qwe26,0,digraph grafo { ,0,TRUE
GrupoT,qwe27,11,Erro: identificador f na linha 3 já declarado como função. ,11,TRUE
GrupoT,qwe28,11,Erro: identificador f na linha 3 já declarado como função. ,11,TRUE
GrupoT,qwe29,11,Erro: identificador f na linha 3 já declarado como função. ,11,TRUE
GrupoT,qwe30,0,digraph grafo { ,0,TRUE
GrupoT,qwe31,0,digraph grafo { ,0,TRUE
GrupoT,qwe32,0,digraph grafo { ,0,TRUE
GrupoT,qwe33,0,digraph grafo { ,0,TRUE
GrupoT,qwe34,20,Erro: identificador b não é função (linha 4). ,20,TRUE
GrupoT,qwe35,20,Erro: identificador b não é função (linha 4). ,20,TRUE
GrupoT,qwe36,20,Erro: identificador b não é função (linha 5). ,20,TRUE
GrupoT,qwe37,20,Erro: identificador b não é função (linha 5). ,20,TRUE
GrupoT,qwe38,21,Erro: f é uma função e não pode receber atribuição (linha 3). ,21,TRUE
GrupoT,qwe39,21,Erro: g é uma função e não pode receber atribuição (linha 4). ,21,TRUE
GrupoT,qwe40,21,Erro: função g usada como variável (linha 5). ,21,TRUE
GrupoT,qwe41,21,Erro: função g usada como variável (linha 6). ,21,TRUE
GrupoT,qwe42,40,"Erro: faltam argumentos na chamada de h (linha 4). Esperado 1, encontrado 0. ",40,TRUE
GrupoT,qwe43,40,"Erro: faltam argumentos na chamada de h (linha 4). Esperado 2, encontrado 0. ",40,TRUE
GrupoT,qwe44,41,"Erro: argumentos em excesso na chamada de f (linha 4). Esperado 0, encontrado 1. ",41,TRUE
GrupoT,qwe45,41,"Erro: argumentos em excesso na chamada de f (linha 4). Esperado 0, encontrado 2. ",41,TRUE
GrupoT,qwe46,42,"Erro: tipo incorreto no argumento 1 da chamada de h (linha 5): esperado inteiro, encontrado decimal. ",42,TRUE
GrupoT,qwe47,42,"Erro: tipo incorreto no argumento 1 da chamada de h (linha 5): esperado decimal, encontrado inteiro. ",42,TRUE
GrupoT,qwe48,42,"Erro: tipo incorreto no argumento 2 da chamada de h (linha 6): esperado inteiro, encontrado decimal. ",42,TRUE
GrupoT,qwe49,42,"Erro: tipo incorreto no argumento 1 da chamada de h (linha 6): esperado decimal, encontrado inteiro. ",42,TRUE
